0,1,2
4.0,0.9357739686965942,1.0
5.0,0.9363508820533752,1.0
6.0,0.9421213865280151,1.0
7.0,0.9191837310791016,0.0
8.0,0.9180775284767151,0.0
9.0,0.9101681113243103,0.0
13.0,0.9187471270561218,0.0
14.0,0.9147176742553711,0.0
15.0,0.9106674194335938,0.0
16.0,0.9089494943618774,0.0
17.0,0.9045140743255615,0.0
18.0,0.9269091486930847,0.0
19.0,0.9283322095870972,0.0
20.0,0.9235280752182007,1.0
21.0,0.908923864364624,1.0
22.0,0.9344531893730164,1.0
23.0,0.9595319032669067,1.0
24.0,0.9569793939590454,1.0
25.0,0.9510401487350464,1.0
26.0,0.9563064575195312,1.0
27.0,0.9604083299636841,1.0
28.0,0.9580554366111755,1.0
29.0,0.9497450590133667,1.0
30.0,0.942876935005188,1.0
31.0,0.9589214324951172,1.0
37.0,0.931391716003418,0.0
38.0,0.9086350202560425,0.0
39.0,0.9146063923835754,1.0
40.0,0.9216729998588562,0.0
41.0,0.9142053127288818,0.0
42.0,0.9461988210678101,1.0
43.0,0.943709135055542,1.0
44.0,0.9345130920410156,0.0
45.0,0.9270682334899902,0.0
46.0,0.933891236782074,1.0
47.0,0.9094916582107544,1.0
48.0,0.945344090461731,1.0
49.0,0.9128080606460571,1.0
50.0,0.9165549874305725,1.0
51.0,0.9460185766220093,1.0
52.0,0.9489237070083618,1.0
53.0,0.9533718824386597,1.0
54.0,0.9112375974655151,1.0
55.0,0.9376633167266846,0.0
56.0,0.9458069801330566,0.0
57.0,0.9545807838439941,0.0
58.0,0.9253676533699036,0.0
59.0,0.9341754913330078,0.0
60.0,0.9712921380996704,0.0
61.0,0.969463586807251,0.0
62.0,0.9722532033920288,0.0
63.0,0.9671176671981812,0.0
64.0,0.9633853435516357,0.0
65.0,0.9649908542633057,0.0
66.0,0.9653117060661316,0.0
67.0,0.9655885100364685,0.0
68.0,0.9526139497756958,0.0
69.0,0.9532769918441772,0.0
70.0,0.9201686978340149,0.0
71.0,0.9378947019577026,0.0
72.0,0.9625136256217957,0.0
73.0,0.9558985829353333,0.0
74.0,0.961758017539978,0.0
75.0,0.9648371338844299,0.0
76.0,0.9729865193367004,0.0
77.0,0.9696963429450989,0.0
78.0,0.9651118516921997,0.0
79.0,0.9658323526382446,0.0
80.0,0.9574919939041138,0.0
81.0,0.964234471321106,0.0
82.0,0.9436864852905273,0.0
83.0,0.9633142352104187,0.0
84.0,0.9389142394065857,0.0
85.0,0.9383119940757751,0.0
86.0,0.930091142654419,0.0
87.0,0.9454551339149475,0.0
88.0,0.950123131275177,0.0
89.0,0.9450814127922058,0.0
90.0,0.9527192115783691,0.0
91.0,0.9498006105422974,0.0
92.0,0.9369374513626099,0.0
93.0,0.9180060029029846,1.0
94.0,0.9268766641616821,0.0
95.0,0.9407558441162109,0.0
96.0,0.9648372530937195,0.0
97.0,0.9629807472229004,0.0
98.0,0.9517496824264526,0.0
99.0,0.9467713832855225,0.0
100.0,0.9315628409385681,0.0
101.0,0.9480668306350708,0.0
102.0,0.9595299959182739,1.0
103.0,0.9766079187393188,1.0
104.0,0.9595924615859985,1.0
105.0,0.9688541889190674,1.0
106.0,0.9692466259002686,1.0
107.0,0.9526259303092957,1.0
108.0,0.9198228716850281,1.0
109.0,0.943206787109375,1.0
110.0,0.9637805223464966,1.0
111.0,0.9395867586135864,1.0
112.0,0.9697897434234619,1.0
113.0,0.96107017993927,1.0
114.0,0.9557682275772095,1.0
115.0,0.963214099407196,1.0
116.0,0.9760584831237793,1.0
117.0,0.9621990919113159,1.0
118.0,0.9621369242668152,1.0
119.0,0.9336527585983276,1.0
120.0,0.9615752100944519,0.0
121.0,0.9606094360351562,0.0
122.0,0.9621064066886902,0.0
123.0,0.9572205543518066,0.0
124.0,0.9525214433670044,0.0
125.0,0.9413745403289795,0.0
126.0,0.9623222947120667,0.0
127.0,0.9058071374893188,0.0
128.0,0.9401172995567322,1.0
129.0,0.9593690633773804,1.0
130.0,0.9532535672187805,1.0
131.0,0.9338434934616089,1.0
132.0,0.9517631530761719,0.0
133.0,0.9536558389663696,0.0
134.0,0.954086184501648,0.0
135.0,0.9323793649673462,0.0
136.0,0.9652993679046631,0.0
137.0,0.96871018409729,0.0
138.0,0.9510555267333984,0.0
139.0,0.9544637203216553,0.0
140.0,0.9673558473587036,0.0
141.0,0.9534291625022888,0.0
142.0,0.956328272819519,0.0
143.0,0.9547724723815918,0.0
144.0,0.9723116159439087,0.0
145.0,0.970940887928009,0.0
146.0,0.9736059308052063,0.0
147.0,0.9704958200454712,0.0
148.0,0.9665340185165405,0.0
149.0,0.9567966461181641,0.0
150.0,0.9532219171524048,0.0
151.0,0.9533677101135254,0.0
152.0,0.9383101463317871,0.0
153.0,0.9284623265266418,0.0
154.0,0.9422479271888733,0.0
155.0,0.9624309539794922,0.0
156.0,0.9544017910957336,0.0
157.0,0.9575883150100708,0.0
158.0,0.9490960836410522,0.0
159.0,0.9692496061325073,0.0
160.0,0.9536576867103577,0.0
161.0,0.9366409778594971,0.0
162.0,0.9478588104248047,0.0
163.0,0.9645947217941284,0.0
164.0,0.9384650588035583,0.0
165.0,0.9457290172576904,0.0
166.0,0.9523187875747681,0.0
167.0,0.9503906965255737,0.0
168.0,0.9349387884140015,0.0
169.0,0.9247726798057556,0.0
170.0,0.9098359942436218,0.0
171.0,0.9131007790565491,0.0
172.0,0.9422942996025085,0.0
173.0,0.9533157348632812,0.0
174.0,0.9580053091049194,0.0
175.0,0.9601934552192688,0.0
176.0,0.9556354880332947,0.0
177.0,0.9425177574157715,0.0
178.0,0.9318674206733704,0.0
179.0,0.9135675430297852,0.0
180.0,0.9388213157653809,0.0
181.0,0.9505004286766052,0.0
182.0,0.9495304226875305,0.0
183.0,0.9696360230445862,0.0
184.0,0.97882479429245,0.0
185.0,0.9668495655059814,0.0
186.0,0.9592323899269104,0.0
187.0,0.9527726769447327,0.0
188.0,0.9343013763427734,0.0
189.0,0.9506378769874573,0.0
190.0,0.9355703592300415,0.0
191.0,0.93366539478302,0.0
192.0,0.9563012719154358,0.0
193.0,0.9407148361206055,0.0
194.0,0.9563596248626709,0.0
195.0,0.9354723691940308,0.0
196.0,0.9469529390335083,0.0
197.0,0.957980215549469,0.0
198.0,0.9698235392570496,0.0
199.0,0.9669145345687866,0.0
200.0,0.96539705991745,0.0
201.0,0.9550527334213257,0.0
